,text,label
2343,"In welchem Maße dies richtig ist und wie groß die Fehler bei der sogenannten naturwissenschaftlichen Methode sind, wird sich in den Ausführungen der vorliegenden Schrift im einzelnen deutlich machen.",0
2449,"Aber diese Wendung bei der Lösung des Problems von den Motiven, die das soziale Leben herbeiführten, ist überhaupt unglück- lich: erstens, es braucht nicht unbedingt angenommen zu werden2), daß der Mensch von gesellschaftlich (in Herden) lebenden Tieren abstammt; darüber werde ich noch das nötige besprechen; aber ich sehe vorläufig davon ab, und ich lege das Hauptgewicht hier darauf, daß zweitens, wenn der Mensch wirklich von gesellschaftlich lebenden Tieren abstammen sollte, dann überhaupt sinnlos ist, die menschliche Gesellschaft durch das Motiv der so- zialen Gefühle erst entstehen zu lassen.",0
2136,"wie Hühner, verschiedene Fasanen, Rebhühner, Pfauen, Enten n. s. w., wenn ihre Ovarien durch Alter oder Krankheit verändert sind, oder wenn man sie dieser operativ be- raubt hat, zum Teil die-sekundären männlichen Charaktere ihrer Spezies annehmen, die sich z.",0
1065,"Die Betätigung des Verstandes endlich oder der Fähigkeit, aus dem in der Wahrnehmung Gegebenen das Nichtgegebene durch Fernan- nation abzuleiten, verliert den Gefühlswert so gut wie ganz.",0
1772,"« »Es gibt keine Ausnahme von der Regel, wonach jedes orga- nische Wesen auf natürlichem Wege sich so stark vermehrt, daß, wenn es keiner Vernichtung ausgesetzt wäre, die Erde bald von den Nachkommen eines einzigen Paares bedeckt sein würde«, sagt er.",0
4620,"Jedem Regiment war eine Anzahl Weiber zugeteilt, militärisch organisiert und speziell für die Soldaten bestimmt.",0
131," Freilich scheint uns auch hier wie zur Erreichung so vieler anderer wünschenswerter Ziele ein hohes und tief ins Herz des Volkes eingegrabenes Staatsideal die Voraussetzung dafür zu sein, daß sich der ein- grabenes Staatsideal die Voraussetzung dafür zu sein, daß sich der einzelne im Interesse der Gesamtheit und der zukünftigen Volksgeneration zelne im Interesse der Gesamtheit und der zukünftigen Volksgeneration Beschränkungen auferlegt.",1
3826,"Selbstverständliche Voraussetzung für eine Ver- erlmng ist dabei, daß die Abänderungen des Vaters oder der Mutter vor dem Zeugungsakte erfolgt sind, so daß sie im Momente desselben in ihren Keimplasmen vorhanden sein können und zwar als »abnorme Moleküle, wo- durch dann die Teilnngsprozesse im Ei entweder in morphologischer oder in chemischer Beziehung abnorm verlaufen 3).« Eine derartige Beeinflussung l) Weismann, Vorträge über Descendenztheorie, Jena 1902, Il, 68.",0
3481,"Nichtsdestoweniger könnte sich, vorausgesetzt, daß die Hypertrichosis sich nicht als schädlich, sondern unter Umständen als nützlich erweist, eine Abart be- haarter Menschen doch nur ganz allmählich entwickeln.",0
77," Und so mißlingt es immer wieder, die Gewalt des ungeheuren Gemeinwesens an einem Punkte zu sammeln, der Kampf der Teile untereinander dauert fort, bis das Reich im Interregnum zusammenbricht, und lodert nun erst recht auf. bricht, und lodert nun erst recht auf.",2
3450,"Das Eliminieren 1) Nicht zu verwechseln mit der Makrodaktylie ist die Aktomegalie; sie betrifft die Hände oder Füße, den Unterkiefer, die Zunge und lokalisiert sich meist nicht auf eine ein- zelne Zehe.",0
2898,In der Freiheit werden aber sehr viele Individuen im Kampf und Wettbewerb schon in sehr frühen Jugendstadien beseitigt so daß die übrig- bleibenden Individuen des Artbestands einen viel gleichförmigereu Eindruck machen und damit den Schein geringerer Variabilität erwecken müssen.,0
2052,"43 junktur kann aber auch ganz ausbleiben, nicht nur dann, wenn die latent vererbten An- lagen bei Gelegenheit der Reduktionsteilungen einmal ganz ausfallen, sondern auch dann, wenn ihnen stets eine Majorität heterodynamer Determinanten entgegenwirkt, was bei der unendlichen Manigfaltigkeit möglicher Kombinationen der Ide allerdings nur dann wahr- scheinlich ist, wenn die latenten Varianten nur in einer sehr geringen Anzahl von Jden vorhanden sind.",0
4196,"Descartes’ bekanntes »Cogit0, ergo sum« gehört längst in die mittelalterliche Rumpelkammer, wo sich die wunderlichsten Äußerungen mensch- licher Verirrungen aufbewahrt finden.",0
724,"Auch ist zu berücksichtigen daß, wie oben gesagt ist, bei nahezu einem Drittel der eingesandten Arbeiten jeder Preisrichter leicht erkannte, daß sie für einen Preis nicht in Betracht kommen konnten.",0
1314,"Wir müssen uns an dieser Stelle damit be- gnügen, das Vorhandensein dieses sozialen Triebes als gegeben hinzunehmen.",0
4054,In gleicher Richtung streckt sich der Zellkörper und ff schnürt sich schließlich in der Mitte zwischen beiden Centrofomen durch.,0
1851,"Sie wird erhalten durch Multiplikation der väterlichen mit der mütterlichen Kombinationszahl, von denen jede ohnehin schon ungemein hoch ist.",0
2317,"Fügen wir nun hinzu, daß diese Vergleichung auf ethnologischem Gebiet nicht bloß bezüglich des Rechtes, sondern in jeder Hinsicht stattfinden kann und muß, die zur Lösung des Problems beiträgt2), und vergessen wir auch- nicht die Sammlung und Beobachtung der einzelnen positiven Erscheinungen, also sozusagen die Analytik der gegebenen Verhältnisse3), so ist auf soziologischem Gebiet die Induktion in einer Weise vervollständigt, daß man sich ihr sicher anvertrauen kann.",0
4069,43 Elefanten) ist nach Spencer3) die notwendige Begleiterscheinung seiner be- deutend höheren Entwicklung.,0
872,"Die Kinder werden in großen Anstalten, den Zentralerziehungsanstalten, erzogen.« Einleitung 2 Daraus geht hervor, daß keine der bestehenden politischen Parteien das Recht hat, ihre Prinzipien als die Konsequenzen der Descendenztheorie hinzustellen, wie dies manche Sozialdemokraten in populären Schriften zu tun versucht haben.",0
1372,"»Ein Mann,« sagt Grosse7), »der aus eigenem Antriebe mit eigener Arbeit ein Stück herrenloses Wüstenland urbar macht.",0
1855,"Jedoch in den letzten Jahren sind Tatsachen gefunden worden, aus denen sich ergibt, daß es die An- oder Abwesenheit eines Teilungsapparates ist, Eentrosphäre oder Eentrosoma genannt, wovon das Eintreten des Eies in die Embryonalentwicklung abhängt In den Eiern der meisten Tiere wird dieses Organ zurückgebildet und geht bis zur Vollendung der zweiten Reifeteilung vollständig verloren, so daß nun das Ei für sich entwicklungsunfähig ist und zu weiteren Teilungen erst dadurch wieder fähig wird, daß die befruchtende Samenzelle ihren Teilungsapparat, ihr- Centrosoma, mitbringt Bei fadenförmigen Samen- zellen liegt dieses im Mittelstück (Fig.",0
4460,"Die Zeitungen machen die öffentliche Mei- nung, und nach der Zeitung, welche ein Mann liest, kann man urteilen, Fß Geistes Kind er ist.",0
